type,n,seed,distribution,repeat,method,ms
kv64,100000,24680,uniform16,5,ska_sort_copy,2.157083
kv64,100000,24680,uniform16,5,radixkit,0.455208
kv64,100000,24680,uniform16,5,std_sort,4.587958
kv64,100000,24680,uniform16,5,ska_sort,2.158
kv64,100000,24680,uniform16,6,radixkit,0.439208
kv64,100000,24680,uniform16,6,std_sort,4.797125
kv64,100000,24680,uniform16,6,ska_sort,2.162416
kv64,100000,24680,uniform16,6,ska_sort_copy,2.145167
kv64,100000,24680,uniform16,7,std_sort,4.610208
kv64,100000,24680,uniform16,7,ska_sort,2.157917
kv64,100000,24680,uniform16,7,ska_sort_copy,2.186042
kv64,100000,24680,uniform16,7,radixkit,0.484
kv64,100000,24680,uniform16,8,ska_sort,2.345167
kv64,100000,24680,uniform16,8,ska_sort_copy,2.180292
kv64,100000,24680,uniform16,8,radixkit,0.45225
kv64,100000,24680,uniform16,8,std_sort,4.473333
kv64,100000,24680,zeros99,0,ska_sort,2.218083
kv64,100000,24680,zeros99,0,ska_sort_copy,2.150334
kv64,100000,24680,zeros99,0,radixkit,0.043917
kv64,100000,24680,zeros99,0,std_sort,4.00875
kv64,100000,24680,zeros99,1,ska_sort_copy,2.173125
kv64,100000,24680,zeros99,1,radixkit,0.045208
kv64,100000,24680,zeros99,1,std_sort,3.722583
kv64,100000,24680,zeros99,1,ska_sort,2.209667
kv64,100000,24680,zeros99,2,radixkit,0.045333
kv64,100000,24680,zeros99,2,std_sort,3.698583
kv64,100000,24680,zeros99,2,ska_sort,2.335375
kv64,100000,24680,zeros99,2,ska_sort_copy,2.287875
kv64,100000,24680,zeros99,3,std_sort,3.688
kv64,100000,24680,zeros99,3,ska_sort,2.23075
kv64,100000,24680,zeros99,3,ska_sort_copy,2.191083
kv64,100000,24680,zeros99,3,radixkit,0.044625
kv64,100000,24680,zeros99,4,ska_sort,2.10275
kv64,100000,24680,zeros99,4,ska_sort_copy,2.333166
kv64,100000,24680,zeros99,4,radixkit,0.063125
kv64,100000,24680,zeros99,4,std_sort,3.773208
kv64,100000,24680,zeros99,5,ska_sort_copy,2.153875
kv64,100000,24680,zeros99,5,radixkit,0.049541
kv64,100000,24680,zeros99,5,std_sort,3.837292
kv64,100000,24680,zeros99,5,ska_sort,2.130125
kv64,100000,24680,zeros99,6,radixkit,0.043792
kv64,100000,24680,zeros99,6,std_sort,4.157375
kv64,100000,24680,zeros99,6,ska_sort,2.138583
kv64,100000,24680,zeros99,6,ska_sort_copy,2.11975
kv64,100000,24680,zeros99,7,std_sort,3.841375
kv64,100000,24680,zeros99,7,ska_sort,2.118583
kv64,100000,24680,zeros99,7,ska_sort_copy,2.141625
kv64,100000,24680,zeros99,7,radixkit,0.049667
kv64,100000,24680,zeros99,8,ska_sort,2.355
kv64,100000,24680,zeros99,8,ska_sort_copy,2.127541
kv64,100000,24680,zeros99,8,radixkit,0.045333
kv64,100000,24680,zeros99,8,std_sort,3.808791
kv64,100000,24680,equal,0,ska_sort,2.142084
kv64,100000,24680,equal,0,ska_sort_copy,1.751833
kv64,100000,24680,equal,0,radixkit,0.019042
kv64,100000,24680,equal,0,std_sort,0.097041
kv64,100000,24680,equal,1,ska_sort_copy,1.706084
kv64,100000,24680,equal,1,radixkit,0.01875
kv64,100000,24680,equal,1,std_sort,0.093917
kv64,100000,24680,equal,1,ska_sort,1.749
kv64,100000,24680,equal,2,radixkit,0.019416
kv64,100000,24680,equal,2,std_sort,0.09725
kv64,100000,24680,equal,2,ska_sort,1.770375
kv64,100000,24680,equal,2,ska_sort_copy,1.712625
kv64,100000,24680,equal,3,std_sort,0.094458
kv64,100000,24680,equal,3,ska_sort,1.707542
kv64,100000,24680,equal,3,ska_sort_copy,1.917792
kv64,100000,24680,equal,3,radixkit,0.022125
kv64,100000,24680,equal,4,ska_sort,1.751084
kv64,100000,24680,equal,4,ska_sort_copy,1.712416
kv64,100000,24680,equal,4,radixkit,0.018875
kv64,100000,24680,equal,4,std_sort,0.09425
kv64,100000,24680,equal,5,ska_sort_copy,1.73925
kv64,100000,24680,equal,5,radixkit,0.019333
kv64,100000,24680,equal,5,std_sort,0.097125
kv64,100000,24680,equal,5,ska_sort,1.786917
kv64,100000,24680,equal,6,radixkit,0.019958
kv64,100000,24680,equal,6,std_sort,0.094375
kv64,100000,24680,equal,6,ska_sort,1.7145
kv64,100000,24680,equal,6,ska_sort_copy,1.712708
kv64,100000,24680,equal,7,std_sort,0.093833
kv64,100000,24680,equal,7,ska_sort,1.98975
kv64,100000,24680,equal,7,ska_sort_copy,1.738583
kv64,100000,24680,equal,7,radixkit,0.019
kv64,100000,24680,equal,8,ska_sort,1.719042
kv64,100000,24680,equal,8,ska_sort_copy,1.739792
kv64,100000,24680,equal,8,radixkit,0.019459
kv64,100000,24680,equal,8,std_sort,0.102
kv64,100000,24680,ascending,0,ska_sort,2.568625
kv64,100000,24680,ascending,0,ska_sort_copy,2.30125
kv64,100000,24680,ascending,0,radixkit,0.061083
kv64,100000,24680,ascending,0,std_sort,0.094334
kv64,100000,24680,ascending,1,ska_sort_copy,2.229875
kv64,100000,24680,ascending,1,radixkit,0.064125
kv64,100000,24680,ascending,1,std_sort,0.09725
kv64,100000,24680,ascending,1,ska_sort,2.338
kv64,100000,24680,ascending,2,radixkit,0.060917
kv64,100000,24680,ascending,2,std_sort,0.109041
kv64,100000,24680,ascending,2,ska_sort,2.223458
kv64,100000,24680,ascending,2,ska_sort_copy,2.228792
kv64,100000,24680,ascending,3,std_sort,0.110542
kv64,100000,24680,ascending,3,ska_sort,2.404416
kv64,100000,24680,ascending,3,ska_sort_copy,2.252333
kv64,100000,24680,ascending,3,radixkit,0.061125
kv64,100000,24680,ascending,4,ska_sort,2.283958
kv64,100000,24680,ascending,4,ska_sort_copy,2.305084
kv64,100000,24680,ascending,4,radixkit,0.060875
kv64,100000,24680,ascending,4,std_sort,0.094208
kv64,100000,24680,ascending,5,ska_sort_copy,2.233125
kv64,100000,24680,ascending,5,radixkit,0.060667
kv64,100000,24680,ascending,5,std_sort,0.093875
kv64,100000,24680,ascending,5,ska_sort,2.581375
kv64,100000,24680,ascending,6,radixkit,0.078042
kv64,100000,24680,ascending,6,std_sort,0.094542
kv64,100000,24680,ascending,6,ska_sort,2.245875
kv64,100000,24680,ascending,6,ska_sort_copy,2.218708
kv64,100000,24680,ascending,7,std_sort,0.099166
kv64,100000,24680,ascending,7,ska_sort,2.330542
kv64,100000,24680,ascending,7,ska_sort_copy,2.231916
kv64,100000,24680,ascending,7,radixkit,0.060834
kv64,100000,24680,ascending,8,ska_sort,2.227875
kv64,100000,24680,ascending,8,ska_sort_copy,2.617292
kv64,100000,24680,ascending,8,radixkit,0.065875
kv64,100000,24680,ascending,8,std_sort,0.100542
kv64,100000,24680,descending,0,ska_sort,2.352667
kv64,100000,24680,descending,0,ska_sort_copy,2.3105
kv64,100000,24680,descending,0,radixkit,0.094666
kv64,100000,24680,descending,0,std_sort,0.141375
kv64,100000,24680,descending,1,ska_sort_copy,2.811375
kv64,100000,24680,descending,1,radixkit,0.092334
kv64,100000,24680,descending,1,std_sort,0.143334
kv64,100000,24680,descending,1,ska_sort,2.33075
kv64,100000,24680,descending,2,radixkit,0.094917
kv64,100000,24680,descending,2,std_sort,0.140417
kv64,100000,24680,descending,2,ska_sort,2.366916
kv64,100000,24680,descending,2,ska_sort_copy,2.419917
kv64,100000,24680,descending,3,std_sort,0.140416
kv64,100000,24680,descending,3,ska_sort,2.310083
kv64,100000,24680,descending,3,ska_sort_copy,2.622083
kv64,100000,24680,descending,3,radixkit,0.099
kv64,100000,24680,descending,4,ska_sort,2.369417
kv64,100000,24680,descending,4,ska_sort_copy,2.326
kv64,100000,24680,descending,4,radixkit,0.092833
kv64,100000,24680,descending,4,std_sort,0.145333
kv64,100000,24680,descending,5,ska_sort_copy,2.431042
kv64,100000,24680,descending,5,radixkit,0.102875
kv64,100000,24680,descending,5,std_sort,0.14225
kv64,100000,24680,descending,5,ska_sort,2.327666
kv64,100000,24680,descending,6,radixkit,0.092042
kv64,100000,24680,descending,6,std_sort,0.139916
kv64,100000,24680,descending,6,ska_sort,2.409709
kv64,100000,24680,descending,6,ska_sort_copy,2.61625
kv64,100000,24680,descending,7,std_sort,0.141542
kv64,100000,24680,descending,7,ska_sort,2.305708
kv64,100000,24680,descending,7,ska_sort_copy,2.375334
kv64,100000,24680,descending,7,radixkit,0.097792
kv64,100000,24680,descending,8,ska_sort,2.333
kv64,100000,24680,descending,8,ska_sort_copy,2.314375
kv64,100000,24680,descending,8,radixkit,0.091833
kv64,100000,24680,descending,8,std_sort,0.140083
kv64,100000,24680,sparse8,0,ska_sort,3.717208
kv64,100000,24680,sparse8,0,ska_sort_copy,3.391709
kv64,100000,24680,sparse8,0,radixkit,1.269167
kv64,100000,24680,sparse8,0,std_sort,2.398125
kv64,100000,24680,sparse8,1,ska_sort_copy,3.476542
kv64,100000,24680,sparse8,1,radixkit,1.270459
kv64,100000,24680,sparse8,1,std_sort,2.364708
kv64,100000,24680,sparse8,1,ska_sort,3.611375
kv64,100000,24680,sparse8,2,radixkit,1.278208
kv64,100000,24680,sparse8,2,std_sort,2.395916
kv64,100000,24680,sparse8,2,ska_sort,3.512209
kv64,100000,24680,sparse8,2,ska_sort_copy,3.352208
kv64,100000,24680,sparse8,3,std_sort,2.737292
kv64,100000,24680,sparse8,3,ska_sort,3.393416
kv64,100000,24680,sparse8,3,ska_sort_copy,3.440417
kv64,100000,24680,sparse8,3,radixkit,1.365334
kv64,100000,24680,sparse8,4,ska_sort,3.4015
kv64,100000,24680,sparse8,4,ska_sort_copy,3.7615
kv64,100000,24680,sparse8,4,radixkit,1.279791
kv64,100000,24680,sparse8,4,std_sort,2.349708
kv64,100000,24680,sparse8,5,ska_sort_copy,3.438875
kv64,100000,24680,sparse8,5,radixkit,1.364459
kv64,100000,24680,sparse8,5,std_sort,2.368459
kv64,100000,24680,sparse8,5,ska_sort,3.472666
kv64,100000,24680,sparse8,6,radixkit,1.444292
kv64,100000,24680,sparse8,6,std_sort,2.364375
kv64,100000,24680,sparse8,6,ska_sort,3.436417
kv64,100000,24680,sparse8,6,ska_sort_copy,3.477458
kv64,100000,24680,sparse8,7,std_sort,2.377542
kv64,100000,24680,sparse8,7,ska_sort,3.715625
kv64,100000,24680,sparse8,7,ska_sort_copy,3.362791
kv64,100000,24680,sparse8,7,radixkit,1.2875
kv64,100000,24680,sparse8,8,ska_sort,3.556041
kv64,100000,24680,sparse8,8,ska_sort_copy,3.374
kv64,100000,24680,sparse8,8,radixkit,1.314584
kv64,100000,24680,sparse8,8,std_sort,2.571417
kv64,100000,24680,nearly_sorted,0,ska_sort,2.612125
kv64,100000,24680,nearly_sorted,0,ska_sort_copy,2.585958
kv64,100000,24680,nearly_sorted,0,radixkit,1.07175
kv64,100000,24680,nearly_sorted,0,std_sort,0.294542
kv64,100000,24680,nearly_sorted,1,ska_sort_copy,2.610792
kv64,100000,24680,nearly_sorted,1,radixkit,0.946792
kv64,100000,24680,nearly_sorted,1,std_sort,0.280833
kv64,100000,24680,nearly_sorted,1,ska_sort,2.591916
kv64,100000,24680,nearly_sorted,2,radixkit,0.910333
kv64,100000,24680,nearly_sorted,2,std_sort,0.276125
kv64,100000,24680,nearly_sorted,2,ska_sort,2.597917
kv64,100000,24680,nearly_sorted,2,ska_sort_copy,2.616208
kv64,100000,24680,nearly_sorted,3,std_sort,0.326625
kv64,100000,24680,nearly_sorted,3,ska_sort,2.603625
kv64,100000,24680,nearly_sorted,3,ska_sort_copy,2.579167
kv64,100000,24680,nearly_sorted,3,radixkit,0.972542
kv64,100000,24680,nearly_sorted,4,ska_sort,2.738166
kv64,100000,24680,nearly_sorted,4,ska_sort_copy,2.588792
kv64,100000,24680,nearly_sorted,4,radixkit,0.932667
kv64,100000,24680,nearly_sorted,4,std_sort,0.284834
kv64,100000,24680,nearly_sorted,5,ska_sort_copy,2.866333
kv64,100000,24680,nearly_sorted,5,radixkit,0.956291
kv64,100000,24680,nearly_sorted,5,std_sort,0.277417
kv64,100000,24680,nearly_sorted,5,ska_sort,2.577542
kv64,100000,24680,nearly_sorted,6,radixkit,0.942167
kv64,100000,24680,nearly_sorted,6,std_sort,0.286833
kv64,100000,24680,nearly_sorted,6,ska_sort,2.662916
kv64,100000,24680,nearly_sorted,6,ska_sort_copy,2.571583
kv64,100000,24680,nearly_sorted,7,std_sort,0.277417
kv64,100000,24680,nearly_sorted,7,ska_sort,2.987375
kv64,100000,24680,nearly_sorted,7,ska_sort_copy,2.6165
kv64,100000,24680,nearly_sorted,7,radixkit,0.94225
kv64,100000,24680,nearly_sorted,8,ska_sort,2.63775
kv64,100000,24680,nearly_sorted,8,ska_sort_copy,2.655542
kv64,100000,24680,nearly_sorted,8,radixkit,0.934916
kv64,100000,24680,nearly_sorted,8,std_sort,0.2775
u32,100000,97531,uniform,0,ska_sort,1.426209
u32,100000,97531,uniform,0,ska_sort_copy,0.380041
u32,100000,97531,uniform,0,radixkit,0.256833
u32,100000,97531,uniform,0,adaptive,0.273959
u32,100000,97531,uniform,0,std_sort,1.858291
u32,100000,97531,uniform,1,ska_sort_copy,0.366375
u32,100000,97531,uniform,1,radixkit,0.248292
u32,100000,97531,uniform,1,adaptive,0.243875
u32,100000,97531,uniform,1,std_sort,1.825125
u32,100000,97531,uniform,1,ska_sort,1.434791
u32,100000,97531,uniform,2,radixkit,0.25175
u32,100000,97531,uniform,2,adaptive,0.243792
u32,100000,97531,uniform,2,std_sort,2.198125
u32,100000,97531,uniform,2,ska_sort,1.407292
u32,100000,97531,uniform,2,ska_sort_copy,0.36875
u32,100000,97531,uniform,3,adaptive,0.245833
u32,100000,97531,uniform,3,std_sort,1.882417
u32,100000,97531,uniform,3,ska_sort,1.431667
u32,100000,97531,uniform,3,ska_sort_copy,0.37725
u32,100000,97531,uniform,3,radixkit,0.253916
u32,100000,97531,uniform,4,std_sort,1.940166
u32,100000,97531,uniform,4,ska_sort,1.416458
u32,100000,97531,uniform,4,ska_sort_copy,0.378167
u32,100000,97531,uniform,4,radixkit,0.244
u32,100000,97531,uniform,4,adaptive,0.246333
u32,100000,97531,uniform,5,ska_sort,1.369291
u32,100000,97531,uniform,5,ska_sort_copy,0.362791
u32,100000,97531,uniform,5,radixkit,0.2455
u32,100000,97531,uniform,5,adaptive,0.2505
u32,100000,97531,uniform,5,std_sort,2.059
u32,100000,97531,uniform,6,ska_sort_copy,0.493125
u32,100000,97531,uniform,6,radixkit,0.25175
u32,100000,97531,uniform,6,adaptive,0.302416
u32,100000,97531,uniform,6,std_sort,1.851459
u32,100000,97531,uniform,6,ska_sort,1.384833
u32,100000,97531,uniform,7,radixkit,0.244708
u32,100000,97531,uniform,7,adaptive,0.245875
u32,100000,97531,uniform,7,std_sort,1.911334
u32,100000,97531,uniform,7,ska_sort,1.439917
u32,100000,97531,uniform,7,ska_sort_copy,0.39675
u32,100000,97531,uniform,8,adaptive,0.252083
u32,100000,97531,uniform,8,std_sort,1.880791
u32,100000,97531,uniform,8,ska_sort,1.392709
u32,100000,97531,uniform,8,ska_sort_copy,0.379375
u32,100000,97531,uniform,8,radixkit,0.254208
u32,100000,97531,uniform16,0,ska_sort,1.256042
u32,100000,97531,uniform16,0,ska_sort_copy,0.8005
u32,100000,97531,uniform16,0,radixkit,0.194708
u32,100000,97531,uniform16,0,adaptive,0.22075
u32,100000,97531,uniform16,0,std_sort,1.894875
u32,100000,97531,uniform16,1,ska_sort_copy,0.77775
u32,100000,97531,uniform16,1,radixkit,0.185875
u32,100000,97531,uniform16,1,adaptive,0.186
u32,100000,97531,uniform16,1,std_sort,1.810375
u32,100000,97531,uniform16,1,ska_sort,1.207709
u32,100000,97531,uniform16,2,radixkit,0.185708
u32,100000,97531,uniform16,2,adaptive,0.185667
u32,100000,97531,uniform16,2,std_sort,2.103125
u32,100000,97531,uniform16,2,ska_sort,1.2425
u32,100000,97531,uniform16,2,ska_sort_copy,0.777917
u32,100000,97531,uniform16,3,adaptive,0.187
u32,100000,97531,uniform16,3,std_sort,1.834542
u32,100000,97531,uniform16,3,ska_sort,1.218417
u32,100000,97531,uniform16,3,ska_sort_copy,0.801959
u32,100000,97531,uniform16,3,radixkit,0.192167
u32,100000,97531,uniform16,4,std_sort,1.898916
u32,100000,97531,uniform16,4,ska_sort,1.206292
u32,100000,97531,uniform16,4,ska_sort_copy,0.773917
u32,100000,97531,uniform16,4,radixkit,0.186333
u32,100000,97531,uniform16,4,adaptive,0.185958
u32,100000,97531,uniform16,5,ska_sort,1.187917
u32,100000,97531,uniform16,5,ska_sort_copy,0.774917
u32,100000,97531,uniform16,5,radixkit,0.191708
u32,100000,97531,uniform16,5,adaptive,0.185667
u32,100000,97531,uniform16,5,std_sort,2.119666
u32,100000,97531,uniform16,6,ska_sort_copy,0.798542
u32,100000,97531,uniform16,6,radixkit,0.195375
u32,100000,97531,uniform16,6,adaptive,0.185667
u32,100000,97531,uniform16,6,std_sort,1.819833
u32,100000,97531,uniform16,6,ska_sort,1.203209
u32,100000,97531,uniform16,7,radixkit,0.1855
u32,100000,97531,uniform16,7,adaptive,0.185333
u32,100000,97531,uniform16,7,std_sort,1.825333
u32,100000,97531,uniform16,7,ska_sort,1.24775
u32,100000,97531,uniform16,7,ska_sort_copy,0.821875
u32,100000,97531,uniform16,8,adaptive,0.196
u32,100000,97531,uniform16,8,std_sort,1.82425
u32,100000,97531,uniform16,8,ska_sort,1.202333
u32,100000,97531,uniform16,8,ska_sort_copy,0.780458
u32,100000,97531,uniform16,8,radixkit,0.185625
u32,100000,97531,zeros99,0,ska_sort,1.266208
u32,100000,97531,zeros99,0,ska_sort_copy,1.110667
u32,100000,97531,zeros99,0,radixkit,0.282041
u32,100000,97531,zeros99,0,adaptive,0.052417
u32,100000,97531,zeros99,0,std_sort,0.084542
u32,100000,97531,zeros99,1,ska_sort_copy,1.112209
u32,100000,97531,zeros99,1,radixkit,0.291833
u32,100000,97531,zeros99,1,adaptive,0.039708
u32,100000,97531,zeros99,1,std_sort,0.101208
u32,100000,97531,zeros99,1,ska_sort,1.289125
u32,100000,97531,zeros99,2,radixkit,0.271166
u32,100000,97531,zeros99,2,adaptive,0.038417
u32,100000,97531,zeros99,2,std_sort,0.08
u32,100000,97531,zeros99,2,ska_sort,1.270666
u32,100000,97531,zeros99,2,ska_sort_copy,1.072209
u32,100000,97531,zeros99,3,adaptive,0.038375
u32,100000,97531,zeros99,3,std_sort,0.077166
u32,100000,97531,zeros99,3,ska_sort,1.2735
u32,100000,97531,zeros99,3,ska_sort_copy,1.266959
u32,100000,97531,zeros99,3,radixkit,0.39675
u32,100000,97531,zeros99,4,std_sort,0.128042
u32,100000,97531,zeros99,4,ska_sort,1.284416
u32,100000,97531,zeros99,4,ska_sort_copy,1.077459
u32,100000,97531,zeros99,4,radixkit,0.270167
u32,100000,97531,zeros99,4,adaptive,0.039666
u32,100000,97531,zeros99,5,ska_sort,1.253666
u32,100000,97531,zeros99,5,ska_sort_copy,1.074292
u32,100000,97531,zeros99,5,radixkit,0.270583
u32,100000,97531,zeros99,5,adaptive,0.038167
u32,100000,97531,zeros99,5,std_sort,0.075875
u32,100000,97531,zeros99,6,ska_sort_copy,1.112459
u32,100000,97531,zeros99,6,radixkit,0.2855
u32,100000,97531,zeros99,6,adaptive,0.0395
u32,100000,97531,zeros99,6,std_sort,0.078125
u32,100000,97531,zeros99,6,ska_sort,1.318584
u32,100000,97531,zeros99,7,radixkit,0.284875
u32,100000,97531,zeros99,7,adaptive,0.038875
u32,100000,97531,zeros99,7,std_sort,0.083708
u32,100000,97531,zeros99,7,ska_sort,1.254167
u32,100000,97531,zeros99,7,ska_sort_copy,1.074625
u32,100000,97531,zeros99,8,adaptive,0.038167
u32,100000,97531,zeros99,8,std_sort,0.075375
u32,100000,97531,zeros99,8,ska_sort,1.257167
u32,100000,97531,zeros99,8,ska_sort_copy,1.072333
u32,100000,97531,zeros99,8,radixkit,0.2875
u32,100000,97531,equal,0,ska_sort,0.86175
u32,100000,97531,equal,0,ska_sort_copy,1.06725
u32,100000,97531,equal,0,radixkit,0.114833
u32,100000,97531,equal,0,adaptive,0.00475
u32,100000,97531,equal,0,std_sort,0.130542
u32,100000,97531,equal,1,ska_sort_copy,1.069875
u32,100000,97531,equal,1,radixkit,0.114792
u32,100000,97531,equal,1,adaptive,0.004708
u32,100000,97531,equal,1,std_sort,0.124917
u32,100000,97531,equal,1,ska_sort,0.865375
u32,100000,97531,equal,2,radixkit,0.11725
u32,100000,97531,equal,2,adaptive,0.004833
u32,100000,97531,equal,2,std_sort,0.130958
u32,100000,97531,equal,2,ska_sort,0.901791
u32,100000,97531,equal,2,ska_sort_copy,1.133167
u32,100000,97531,equal,3,adaptive,0.005125
u32,100000,97531,equal,3,std_sort,0.139625
u32,100000,97531,equal,3,ska_sort,0.8795
u32,100000,97531,equal,3,ska_sort_copy,1.090083
u32,100000,97531,equal,3,radixkit,0.117167
u32,100000,97531,equal,4,std_sort,0.124958
u32,100000,97531,equal,4,ska_sort,0.868375
u32,100000,97531,equal,4,ska_sort_copy,1.076916
u32,100000,97531,equal,4,radixkit,0.114792
u32,100000,97531,equal,4,adaptive,0.00475
u32,100000,97531,equal,5,ska_sort,0.860041
u32,100000,97531,equal,5,ska_sort_copy,1.088416
u32,100000,97531,equal,5,radixkit,0.149208
u32,100000,97531,equal,5,adaptive,0.010917
u32,100000,97531,equal,5,std_sort,0.134167
u32,100000,97531,equal,6,ska_sort_copy,1.192375
u32,100000,97531,equal,6,radixkit,0.123125
u32,100000,97531,equal,6,adaptive,0.005459
u32,100000,97531,equal,6,std_sort,0.128125
u32,100000,97531,equal,6,ska_sort,0.881125
u32,100000,97531,equal,7,radixkit,0.114833
u32,100000,97531,equal,7,adaptive,0.00475
u32,100000,97531,equal,7,std_sort,0.124958
u32,100000,97531,equal,7,ska_sort,0.867916
u32,100000,97531,equal,7,ska_sort_copy,1.070458
u32,100000,97531,equal,8,adaptive,0.00475
u32,100000,97531,equal,8,std_sort,0.124916
u32,100000,97531,equal,8,ska_sort,0.863958
u32,100000,97531,equal,8,ska_sort_copy,1.091084
u32,100000,97531,equal,8,radixkit,0.118292
u32,100000,97531,ascending,0,ska_sort,1.339
u32,100000,97531,ascending,0,ska_sort_copy,0.725834
u32,100000,97531,ascending,0,radixkit,0.637041
