type,n,seed,distribution,repeat,method,ms
u32,100000,97531,descending,4,adaptive,0.050042
u32,100000,97531,descending,5,ska_sort,1.423166
u32,100000,97531,descending,5,ska_sort_copy,0.741959
u32,100000,97531,descending,5,radixkit,0.684541
u32,100000,97531,descending,5,adaptive,0.050709
u32,100000,97531,descending,5,std_sort,0.166
u32,100000,97531,descending,6,ska_sort_copy,0.765291
u32,100000,97531,descending,6,radixkit,0.684625
u32,100000,97531,descending,6,adaptive,0.051667
u32,100000,97531,descending,6,std_sort,0.174375
u32,100000,97531,descending,6,ska_sort,1.463625
u32,100000,97531,descending,7,radixkit,0.699958
u32,100000,97531,descending,7,adaptive,0.050834
u32,100000,97531,descending,7,std_sort,0.165583
u32,100000,97531,descending,7,ska_sort,1.427875
u32,100000,97531,descending,7,ska_sort_copy,0.744917
u32,100000,97531,descending,8,adaptive,0.051125
u32,100000,97531,descending,8,std_sort,0.165875
u32,100000,97531,descending,8,ska_sort,1.427125
u32,100000,97531,descending,8,ska_sort_copy,0.773333
u32,100000,97531,descending,8,radixkit,0.678333
u32,100000,97531,sparse8,0,ska_sort,0.975209
u32,100000,97531,sparse8,0,ska_sort_copy,0.652209
u32,100000,97531,sparse8,0,radixkit,0.345875
u32,100000,97531,sparse8,0,adaptive,0.105292
u32,100000,97531,sparse8,0,std_sort,0.853375
u32,100000,97531,sparse8,1,ska_sort_copy,0.66575
u32,100000,97531,sparse8,1,radixkit,0.325125
u32,100000,97531,sparse8,1,adaptive,0.103958
u32,100000,97531,sparse8,1,std_sort,0.824125
u32,100000,97531,sparse8,1,ska_sort,0.972375
u32,100000,97531,sparse8,2,radixkit,0.325083
u32,100000,97531,sparse8,2,adaptive,0.103625
u32,100000,97531,sparse8,2,std_sort,0.809917
u32,100000,97531,sparse8,2,ska_sort,0.968
u32,100000,97531,sparse8,2,ska_sort_copy,0.641625
u32,100000,97531,sparse8,3,adaptive,0.107584
u32,100000,97531,sparse8,3,std_sort,0.816416
u32,100000,97531,sparse8,3,ska_sort,0.985292
u32,100000,97531,sparse8,3,ska_sort_copy,0.670458
u32,100000,97531,sparse8,3,radixkit,0.339708
u32,100000,97531,sparse8,4,std_sort,0.850375
u32,100000,97531,sparse8,4,ska_sort,0.980458
u32,100000,97531,sparse8,4,ska_sort_copy,0.639667
u32,100000,97531,sparse8,4,radixkit,0.324625
u32,100000,97531,sparse8,4,adaptive,0.107583
u32,100000,97531,sparse8,5,ska_sort,0.973583
u32,100000,97531,sparse8,5,ska_sort_copy,0.649917
u32,100000,97531,sparse8,5,radixkit,0.328459
u32,100000,97531,sparse8,5,adaptive,0.103917
u32,100000,97531,sparse8,5,std_sort,0.8255
u32,100000,97531,sparse8,6,ska_sort_copy,0.65075
u32,100000,97531,sparse8,6,radixkit,0.341875
u32,100000,97531,sparse8,6,adaptive,0.106333
u32,100000,97531,sparse8,6,std_sort,0.975
u32,100000,97531,sparse8,6,ska_sort,1.04025
u32,100000,97531,sparse8,7,radixkit,0.332667
u32,100000,97531,sparse8,7,adaptive,0.11425
u32,100000,97531,sparse8,7,std_sort,0.831
u32,100000,97531,sparse8,7,ska_sort,0.974209
u32,100000,97531,sparse8,7,ska_sort_copy,0.629583
u32,100000,97531,sparse8,8,adaptive,0.101959
u32,100000,97531,sparse8,8,std_sort,0.806042
u32,100000,97531,sparse8,8,ska_sort,0.985625
u32,100000,97531,sparse8,8,ska_sort_copy,0.653792
u32,100000,97531,sparse8,8,radixkit,0.354792
u32,100000,97531,nearly_sorted,0,ska_sort,1.648708
u32,100000,97531,nearly_sorted,0,ska_sort_copy,0.766334
u32,100000,97531,nearly_sorted,0,radixkit,0.664041
u32,100000,97531,nearly_sorted,0,adaptive,0.672041
u32,100000,97531,nearly_sorted,0,std_sort,0.297125
u32,100000,97531,nearly_sorted,1,ska_sort_copy,0.748084
u32,100000,97531,nearly_sorted,1,radixkit,0.659791
u32,100000,97531,nearly_sorted,1,adaptive,0.650667
u32,100000,97531,nearly_sorted,1,std_sort,0.272541
u32,100000,97531,nearly_sorted,1,ska_sort,1.617917
u32,100000,97531,nearly_sorted,2,radixkit,0.648667
u32,100000,97531,nearly_sorted,2,adaptive,0.680917
u32,100000,97531,nearly_sorted,2,std_sort,0.283834
u32,100000,97531,nearly_sorted,2,ska_sort,1.7025
u32,100000,97531,nearly_sorted,2,ska_sort_copy,0.771334
u32,100000,97531,nearly_sorted,3,adaptive,0.680541
u32,100000,97531,nearly_sorted,3,std_sort,0.284916
u32,100000,97531,nearly_sorted,3,ska_sort,1.665292
u32,100000,97531,nearly_sorted,3,ska_sort_copy,0.744792
u32,100000,97531,nearly_sorted,3,radixkit,0.672791
u32,100000,97531,nearly_sorted,4,std_sort,0.277583
u32,100000,97531,nearly_sorted,4,ska_sort,1.686459
u32,100000,97531,nearly_sorted,4,ska_sort_copy,0.919791
u32,100000,97531,nearly_sorted,4,radixkit,0.687291
u32,100000,97531,nearly_sorted,4,adaptive,0.684709
u32,100000,97531,nearly_sorted,5,ska_sort,1.65675
u32,100000,97531,nearly_sorted,5,ska_sort_copy,0.745167
u32,100000,97531,nearly_sorted,5,radixkit,0.661083
u32,100000,97531,nearly_sorted,5,adaptive,0.675125
u32,100000,97531,nearly_sorted,5,std_sort,0.283
u32,100000,97531,nearly_sorted,6,ska_sort_copy,0.767959
u32,100000,97531,nearly_sorted,6,radixkit,0.68025
u32,100000,97531,nearly_sorted,6,adaptive,0.672208
u32,100000,97531,nearly_sorted,6,std_sort,0.306667
u32,100000,97531,nearly_sorted,6,ska_sort,1.679958
u32,100000,97531,nearly_sorted,7,radixkit,0.646917
u32,100000,97531,nearly_sorted,7,adaptive,0.667
u32,100000,97531,nearly_sorted,7,std_sort,0.277791
u32,100000,97531,nearly_sorted,7,ska_sort,1.617
u32,100000,97531,nearly_sorted,7,ska_sort_copy,0.727166
u32,100000,97531,nearly_sorted,8,adaptive,0.637667
u32,100000,97531,nearly_sorted,8,std_sort,0.286042
u32,100000,97531,nearly_sorted,8,ska_sort,1.769083
u32,100000,97531,nearly_sorted,8,ska_sort_copy,0.788958
u32,100000,97531,nearly_sorted,8,radixkit,0.668208
u64,100000,97531,uniform,0,ska_sort,1.363209
u64,100000,97531,uniform,0,ska_sort_copy,1.412417
u64,100000,97531,uniform,0,radixkit,0.528042
u64,100000,97531,uniform,0,adaptive,0.526916
u64,100000,97531,uniform,0,std_sort,1.937
u64,100000,97531,uniform,1,ska_sort_copy,1.387458
u64,100000,97531,uniform,1,radixkit,0.507833
u64,100000,97531,uniform,1,adaptive,0.506542
u64,100000,97531,uniform,1,std_sort,1.967208
u64,100000,97531,uniform,1,ska_sort,1.464625
u64,100000,97531,uniform,2,radixkit,0.558666
u64,100000,97531,uniform,2,adaptive,0.506667
u64,100000,97531,uniform,2,std_sort,1.92525
u64,100000,97531,uniform,2,ska_sort,1.41825
u64,100000,97531,uniform,2,ska_sort_copy,1.390375
u64,100000,97531,uniform,3,adaptive,0.506375
u64,100000,97531,uniform,3,std_sort,2.126083
u64,100000,97531,uniform,3,ska_sort,1.44125
u64,100000,97531,uniform,3,ska_sort_copy,1.396375
u64,100000,97531,uniform,3,radixkit,0.543458
u64,100000,97531,uniform,4,std_sort,1.926042
u64,100000,97531,uniform,4,ska_sort,1.473208
u64,100000,97531,uniform,4,ska_sort_copy,1.467792
u64,100000,97531,uniform,4,radixkit,0.56475
u64,100000,97531,uniform,4,adaptive,0.528792
u64,100000,97531,uniform,5,ska_sort,1.395416
u64,100000,97531,uniform,5,ska_sort_copy,1.402125
u64,100000,97531,uniform,5,radixkit,0.506541
u64,100000,97531,uniform,5,adaptive,0.538458
u64,100000,97531,uniform,5,std_sort,2.051875
u64,100000,97531,uniform,6,ska_sort_copy,1.41
u64,100000,97531,uniform,6,radixkit,0.537375
u64,100000,97531,uniform,6,adaptive,0.508333
u64,100000,97531,uniform,6,std_sort,1.912792
u64,100000,97531,uniform,6,ska_sort,1.405792
u64,100000,97531,uniform,7,radixkit,0.516459
u64,100000,97531,uniform,7,adaptive,0.516709
u64,100000,97531,uniform,7,std_sort,1.972083
u64,100000,97531,uniform,7,ska_sort,1.419583
u64,100000,97531,uniform,7,ska_sort_copy,1.390166
u64,100000,97531,uniform,8,adaptive,0.517375
u64,100000,97531,uniform,8,std_sort,1.910417
u64,100000,97531,uniform,8,ska_sort,1.428959
u64,100000,97531,uniform,8,ska_sort_copy,1.598208
u64,100000,97531,uniform,8,radixkit,0.588125
u64,100000,97531,uniform16,0,ska_sort,2.186084
u64,100000,97531,uniform16,0,ska_sort_copy,2.180083
u64,100000,97531,uniform16,0,radixkit,0.381417
u64,100000,97531,uniform16,0,adaptive,0.357875
u64,100000,97531,uniform16,0,std_sort,1.91725
u64,100000,97531,uniform16,1,ska_sort_copy,2.149
u64,100000,97531,uniform16,1,radixkit,0.361334
u64,100000,97531,uniform16,1,adaptive,0.359458
u64,100000,97531,uniform16,1,std_sort,1.998666
u64,100000,97531,uniform16,1,ska_sort,2.142333
u64,100000,97531,uniform16,2,radixkit,0.37375
u64,100000,97531,uniform16,2,adaptive,0.354875
u64,100000,97531,uniform16,2,std_sort,1.939584
u64,100000,97531,uniform16,2,ska_sort,2.263625
u64,100000,97531,uniform16,2,ska_sort_copy,2.120125
u64,100000,97531,uniform16,3,adaptive,0.383291
u64,100000,97531,uniform16,3,std_sort,1.868792
u64,100000,97531,uniform16,3,ska_sort,2.133958
u64,100000,97531,uniform16,3,ska_sort_copy,2.18
u64,100000,97531,uniform16,3,radixkit,0.378083
u64,100000,97531,uniform16,4,std_sort,1.934583
u64,100000,97531,uniform16,4,ska_sort,2.114708
u64,100000,97531,uniform16,4,ska_sort_copy,2.385292
u64,100000,97531,uniform16,4,radixkit,0.428959
u64,100000,97531,uniform16,4,adaptive,0.366042
u64,100000,97531,uniform16,5,ska_sort,2.120792
u64,100000,97531,uniform16,5,ska_sort_copy,2.092
u64,100000,97531,uniform16,5,radixkit,0.348416
u64,100000,97531,uniform16,5,adaptive,0.34675
u64,100000,97531,uniform16,5,std_sort,1.951917
u64,100000,97531,uniform16,6,ska_sort_copy,2.152416
u64,100000,97531,uniform16,6,radixkit,0.370458
u64,100000,97531,uniform16,6,adaptive,0.347333
u64,100000,97531,uniform16,6,std_sort,1.906625
u64,100000,97531,uniform16,6,ska_sort,2.143
u64,100000,97531,uniform16,7,radixkit,0.430833
u64,100000,97531,uniform16,7,adaptive,0.368208
u64,100000,97531,uniform16,7,std_sort,1.959
u64,100000,97531,uniform16,7,ska_sort,2.12625
u64,100000,97531,uniform16,7,ska_sort_copy,2.116958
u64,100000,97531,uniform16,8,adaptive,0.361083
u64,100000,97531,uniform16,8,std_sort,1.950583
u64,100000,97531,uniform16,8,ska_sort,2.180583
u64,100000,97531,uniform16,8,ska_sort_copy,2.121583
u64,100000,97531,uniform16,8,radixkit,0.38
u64,100000,97531,zeros99,0,ska_sort,2.195917
u64,100000,97531,zeros99,0,ska_sort_copy,2.224917
u64,100000,97531,zeros99,0,radixkit,0.048333
u64,100000,97531,zeros99,0,adaptive,0.054417
u64,100000,97531,zeros99,0,std_sort,0.094625
u64,100000,97531,zeros99,1,ska_sort_copy,2.137084
u64,100000,97531,zeros99,1,radixkit,0.041708
u64,100000,97531,zeros99,1,adaptive,0.043708
u64,100000,97531,zeros99,1,std_sort,0.08925
u64,100000,97531,zeros99,1,ska_sort,2.13725
u64,100000,97531,zeros99,2,radixkit,0.045125
u64,100000,97531,zeros99,2,adaptive,0.044584
u64,100000,97531,zeros99,2,std_sort,0.093917
u64,100000,97531,zeros99,2,ska_sort,2.226208
u64,100000,97531,zeros99,2,ska_sort_copy,2.17875
u64,100000,97531,zeros99,3,adaptive,0.043542
u64,100000,97531,zeros99,3,std_sort,0.087959
u64,100000,97531,zeros99,3,ska_sort,2.1795
u64,100000,97531,zeros99,3,ska_sort_copy,2.21825
u64,100000,97531,zeros99,3,radixkit,0.044
u64,100000,97531,zeros99,4,std_sort,0.087458
u64,100000,97531,zeros99,4,ska_sort,2.195708
u64,100000,97531,zeros99,4,ska_sort_copy,2.177209
u64,100000,97531,zeros99,4,radixkit,0.042583
u64,100000,97531,zeros99,4,adaptive,0.042375
u64,100000,97531,zeros99,5,ska_sort,2.174708
u64,100000,97531,zeros99,5,ska_sort_copy,2.224125
u64,100000,97531,zeros99,5,radixkit,0.047917
u64,100000,97531,zeros99,5,adaptive,0.043416
u64,100000,97531,zeros99,5,std_sort,0.1015
u64,100000,97531,zeros99,6,ska_sort_copy,2.182791
u64,100000,97531,zeros99,6,radixkit,0.042375
u64,100000,97531,zeros99,6,adaptive,0.042208
u64,100000,97531,zeros99,6,std_sort,0.089417
u64,100000,97531,zeros99,6,ska_sort,2.1215
u64,100000,97531,zeros99,7,radixkit,0.042708
u64,100000,97531,zeros99,7,adaptive,0.047208
u64,100000,97531,zeros99,7,std_sort,0.089542
u64,100000,97531,zeros99,7,ska_sort,2.19
u64,100000,97531,zeros99,7,ska_sort_copy,2.16475
u64,100000,97531,zeros99,8,adaptive,0.045667
u64,100000,97531,zeros99,8,std_sort,0.09925
u64,100000,97531,zeros99,8,ska_sort,2.134625
u64,100000,97531,zeros99,8,ska_sort_copy,2.148
u64,100000,97531,zeros99,8,radixkit,0.043792
u64,100000,97531,equal,0,ska_sort,1.76
u64,100000,97531,equal,0,ska_sort_copy,1.7785
u64,100000,97531,equal,0,radixkit,0.016208
u64,100000,97531,equal,0,adaptive,0.009625
u64,100000,97531,equal,0,std_sort,0.129542
u64,100000,97531,equal,1,ska_sort_copy,1.8
u64,100000,97531,equal,1,radixkit,0.016625
u64,100000,97531,equal,1,adaptive,0.010417
u64,100000,97531,equal,1,std_sort,0.130125
u64,100000,97531,equal,1,ska_sort,1.738875
u64,100000,97531,equal,2,radixkit,0.015708
u64,100000,97531,equal,2,adaptive,0.0095
u64,100000,97531,equal,2,std_sort,0.124959
u64,100000,97531,equal,2,ska_sort,1.717542
u64,100000,97531,equal,2,ska_sort_copy,1.712792
u64,100000,97531,equal,3,adaptive,0.009292
u64,100000,97531,equal,3,std_sort,0.133209
u64,100000,97531,equal,3,ska_sort,1.830834
u64,100000,97531,equal,3,ska_sort_copy,1.746958
u64,100000,97531,equal,3,radixkit,0.016083
u64,100000,97531,equal,4,std_sort,0.127875
u64,100000,97531,equal,4,ska_sort,1.718417
u64,100000,97531,equal,4,ska_sort_copy,1.744667
u64,100000,97531,equal,4,radixkit,0.01625
u64,100000,97531,equal,4,adaptive,0.010584
u64,100000,97531,equal,5,ska_sort,1.793917
u64,100000,97531,equal,5,ska_sort_copy,1.756916
u64,100000,97531,equal,5,radixkit,0.016792
u64,100000,97531,equal,5,adaptive,0.009958
u64,100000,97531,equal,5,std_sort,0.130334
u64,100000,97531,equal,6,ska_sort_copy,1.730334
u64,100000,97531,equal,6,radixkit,0.015833
u64,100000,97531,equal,6,adaptive,0.009375
u64,100000,97531,equal,6,std_sort,0.125041
u64,100000,97531,equal,6,ska_sort,1.730625
u64,100000,97531,equal,7,radixkit,0.016583
u64,100000,97531,equal,7,adaptive,0.010167
u64,100000,97531,equal,7,std_sort,0.130083
u64,100000,97531,equal,7,ska_sort,1.916584
u64,100000,97531,equal,7,ska_sort_copy,1.804834
u64,100000,97531,equal,8,adaptive,0.009708
u64,100000,97531,equal,8,std_sort,0.130792
u64,100000,97531,equal,8,ska_sort,1.72475
u64,100000,97531,equal,8,ska_sort_copy,1.737666
u64,100000,97531,equal,8,radixkit,0.015958
u64,100000,97531,ascending,0,ska_sort,2.221916
u64,100000,97531,ascending,0,ska_sort_copy,2.249917
u64,100000,97531,ascending,0,radixkit,0.062708
u64,100000,97531,ascending,0,adaptive,0.077708
u64,100000,97531,ascending,0,std_sort,0.099083
u64,100000,97531,ascending,1,ska_sort_copy,2.313042
u64,100000,97531,ascending,1,radixkit,0.07225
u64,100000,97531,ascending,1,adaptive,0.060625
u64,100000,97531,ascending,1,std_sort,0.093917
u64,100000,97531,ascending,1,ska_sort,2.223666
u64,100000,97531,ascending,2,radixkit,0.060625
u64,100000,97531,ascending,2,adaptive,0.061292
u64,100000,97531,ascending,2,std_sort,0.09375
u64,100000,97531,ascending,2,ska_sort,2.409583
u64,100000,97531,ascending,2,ska_sort_copy,2.382125
u64,100000,97531,ascending,3,adaptive,0.061417
u64,100000,97531,ascending,3,std_sort,0.106625
u64,100000,97531,ascending,3,ska_sort,2.225334
u64,100000,97531,ascending,3,ska_sort_copy,2.232041
u64,100000,97531,ascending,3,radixkit,0.061833
u64,100000,97531,ascending,4,std_sort,0.113917
u64,100000,97531,ascending,4,ska_sort,2.374
u64,100000,97531,ascending,4,ska_sort_copy,2.256084
u64,100000,97531,ascending,4,radixkit,0.061
u64,100000,97531,ascending,4,adaptive,0.061375
u64,100000,97531,ascending,5,ska_sort,2.234542
u64,100000,97531,ascending,5,ska_sort_copy,2.302458
u64,100000,97531,ascending,5,radixkit,0.065541
u64,100000,97531,ascending,5,adaptive,0.063042
u64,100000,97531,ascending,5,std_sort,0.118542
u64,100000,97531,ascending,6,ska_sort_copy,2.295375
u64,100000,97531,ascending,6,radixkit,0.062459
u64,100000,97531,ascending,6,adaptive,0.062375
u64,100000,97531,ascending,6,std_sort,0.095542
u64,100000,97531,ascending,6,ska_sort,2.232666
u64,100000,97531,ascending,7,radixkit,0.061625
u64,100000,97531,ascending,7,adaptive,0.060791
u64,100000,97531,ascending,7,std_sort,0.093958
u64,100000,97531,ascending,7,ska_sort,2.305625
u64,100000,97531,ascending,7,ska_sort_copy,2.463959
u64,100000,97531,ascending,8,adaptive,0.061375
u64,100000,97531,ascending,8,std_sort,0.096833
u64,100000,97531,ascending,8,ska_sort,2.232375
u64,100000,97531,ascending,8,ska_sort_copy,2.24525
u64,100000,97531,ascending,8,radixkit,0.064334
u64,100000,97531,descending,0,ska_sort,2.254333
u64,100000,97531,descending,0,ska_sort_copy,2.355125
u64,100000,97531,descending,0,radixkit,0.086792
u64,100000,97531,descending,0,adaptive,0.083166
u64,100000,97531,descending,0,std_sort,0.176042
u64,100000,97531,descending,1,ska_sort_copy,2.270417
u64,100000,97531,descending,1,radixkit,0.08275
u64,100000,97531,descending,1,adaptive,0.082209
u64,100000,97531,descending,1,std_sort,0.1635
u64,100000,97531,descending,1,ska_sort,2.297125
u64,100000,97531,descending,2,radixkit,0.086
u64,100000,97531,descending,2,adaptive,0.085
u64,100000,97531,descending,2,std_sort,0.172833
u64,100000,97531,descending,2,ska_sort,2.3625
u64,100000,97531,descending,2,ska_sort_copy,2.271958
u64,100000,97531,descending,3,adaptive,0.081917
u64,100000,97531,descending,3,std_sort,0.168792
u64,100000,97531,descending,3,ska_sort,2.256708
u64,100000,97531,descending,3,ska_sort_copy,2.373042
u64,100000,97531,descending,3,radixkit,0.088625
u64,100000,97531,descending,4,std_sort,0.287583
u64,100000,97531,descending,4,ska_sort,2.390875
u64,100000,97531,descending,4,ska_sort_copy,2.281292
u64,100000,97531,descending,4,radixkit,0.082166
u64,100000,97531,descending,4,adaptive,0.082875
u64,100000,97531,descending,5,ska_sort,2.343291
u64,100000,97531,descending,5,ska_sort_copy,2.359792
u64,100000,97531,descending,5,radixkit,0.085875
u64,100000,97531,descending,5,adaptive,0.082
u64,100000,97531,descending,5,std_sort,0.166625
u64,100000,97531,descending,6,ska_sort_copy,2.274
u64,100000,97531,descending,6,radixkit,0.082875
u64,100000,97531,descending,6,adaptive,0.081542
u64,100000,97531,descending,6,std_sort,0.163583
u64,100000,97531,descending,6,ska_sort,2.328041
u64,100000,97531,descending,7,radixkit,0.085333
u64,100000,97531,descending,7,adaptive,0.087334
u64,100000,97531,descending,7,std_sort,0.175583
u64,100000,97531,descending,7,ska_sort,2.350167
u64,100000,97531,descending,7,ska_sort_copy,2.280583
u64,100000,97531,descending,8,adaptive,0.081166
u64,100000,97531,descending,8,std_sort,0.163583
u64,100000,97531,descending,8,ska_sort,2.343625
u64,100000,97531,descending,8,ska_sort_copy,2.348208
u64,100000,97531,descending,8,radixkit,0.083667
u64,100000,97531,sparse8,0,ska_sort,3.43425
u64,100000,97531,sparse8,0,ska_sort_copy,3.347917
u64,100000,97531,sparse8,0,radixkit,1.206375
u64,100000,97531,sparse8,0,adaptive,0.194292
u64,100000,97531,sparse8,0,std_sort,0.843958
u64,100000,97531,sparse8,1,ska_sort_copy,3.590917
u64,100000,97531,sparse8,1,radixkit,1.243334
u64,100000,97531,sparse8,1,adaptive,0.19725
u64,100000,97531,sparse8,1,std_sort,0.829667
u64,100000,97531,sparse8,1,ska_sort,3.352333
u64,100000,97531,sparse8,2,radixkit,1.295708
u64,100000,97531,sparse8,2,adaptive,0.19525
u64,100000,97531,sparse8,2,std_sort,0.851209
u64,100000,97531,sparse8,2,ska_sort,3.321291
u64,100000,97531,sparse8,2,ska_sort_copy,3.467708
u64,100000,97531,sparse8,3,adaptive,0.203542
u64,100000,97531,sparse8,3,std_sort,0.873875
u64,100000,97531,sparse8,3,ska_sort,3.319084
u64,100000,97531,sparse8,3,ska_sort_copy,3.3795
u64,100000,97531,sparse8,3,radixkit,1.273667
u64,100000,97531,sparse8,4,std_sort,0.865875
u64,100000,97531,sparse8,4,ska_sort,3.341125
u64,100000,97531,sparse8,4,ska_sort_copy,3.547625
u64,100000,97531,sparse8,4,radixkit,1.298334
u64,100000,97531,sparse8,4,adaptive,0.19825
u64,100000,97531,sparse8,5,ska_sort,3.348958
u64,100000,97531,sparse8,5,ska_sort_copy,3.44925
u64,100000,97531,sparse8,5,radixkit,1.26525
u64,100000,97531,sparse8,5,adaptive,0.197958
u64,100000,97531,sparse8,5,std_sort,0.853625
u64,100000,97531,sparse8,6,ska_sort_copy,3.354209
u64,100000,97531,sparse8,6,radixkit,1.355875
u64,100000,97531,sparse8,6,adaptive,0.217958
u64,100000,97531,sparse8,6,std_sort,0.871375
u64,100000,97531,sparse8,6,ska_sort,3.352833
